,country,isonum,isocode,year,logis,bband,redu,hifi,affs,ippr,insdtf,creddtf,elcostlnl,stardtf,barrier,amp,parfem,banka,povnahc,povdday,lfpr,urate,eqi,edi,gdp5,vtf,qslnl,secvocp,teryrs,edqualsc,gbrata,secyrs,Ginih15,prcompc,lityf,litaf,fwateruse,airpollution,wasterwater,fishstock,marineprotect,improved_drinkwater,pestreg,terrestprotect,elfcr,trang,womenparl,vapvt,polity2,polrights,geff,rqual,ticpi,judi,rlaw,tblnl,Obesity,mort,meandiabetes,leb,dpt,imeas,impsan,propright,rrgov,rrsoc,lgbt_rights,deathpen,civlib,conscription,pf,warcasual,pts,tdeathslnl5,refugee_oriln,bdeathslnl,rdeathslnl,homilnl
238,Macedonia,807,MKD,2016,2.4991369247436523,16.794170379638672,13.0,4.3923324059671405,4.300403785591507,4.02939481875,67.73,65.0,5.437644481658936,99.86,4.35317055185604,4.172202666955757,51.5,73.6989364624023,22.100000381469727,1.3300000429153442,64.5999984741211,27.899999618530277,0.8848122954368591,2.7307798862457275,0.0211187358945608,59.830997467041016,-7.178584575653076,30.0533447265625,0.5328853726387024,479.2192993164063,0.0190399885177612,4.925839900970459,0.1026244610548019,89.87657165527344,98.61457061767578,98.63330841064452,19.037037037037,0.185,4.445,35.32307815551758,13.537367820739746,99.4,22,7.27394083432253,3.0631645916180608,4.599554255382728,0.333,68.95999908447266,9,4,0.1505737900733947,0.4714374840259552,42.0,3.524408953987789,-0.034766174852848,0.1823215633630752,19.6,715.3,12.0,75.49534146341463,95,93,90.9,1,2.5,2.4,1,0,5,10.0,62.0,0.0,2.0,-0.2326301634311676,6.669397830963135,-4.2985358238220215,1.7917594909667969,0.0360065586864948
239,Mali,466,MLI,2016,2.495227098464966,0.0189621821045875,13.65,4.272020391061453,3.6095402824158738,2.956166850053431,40.35,30.0,8.16020393371582,66.05,3.1993375276633147,4.035429706259922,52.09999847412109,8.21385288238525,43.59999847412109,49.25,67.0999984741211,8.100000381469727,0.8420348763465881,3.869719982147217,0.0018972397083416,27.93000030517578,-7.178584575653076,13.43484115600586,0.045942485332489,245.93739318847656,0.147130012512207,0.5943462252616882,0.7055029498525074,53.06072998046875,49.36650848388672,26.79475975036621,8.64333333333333,0.0,0.0,35.32307815551758,13.537367820739746,77.0,4,6.04526286746056,3.462544709085253,3.672792821252168,0.095,33.970001220703125,5,3,-1.1163655519485474,-0.5570665597915649,35.0,3.0696690063648755,-0.6510074138641357,3.3594753742218018,6.8,705.2713012695312,1.8,58.45721951219512,77,80,24.7,1,1.8,3.6,1,1,4,0.0,37.0,1.0,3.6666667461395264,4.193194389343262,9.128376960754396,2.3265252113342285,2.621157646179199,2.416508197784424
240,Malta,470,MLT,2016,3.106275081634521,35.23385238647461,7.333333333333333,3.727094828349661,5.245251438003345,4.524044170212767,44.78,10.0,6.052089214324951,78.43,4.425136673874421,4.785906413273134,47.900001525878906,95.2700729370117,14.879575729370115,0.0597557984292507,63.70000076293945,5.900000095367432,0.9960529804229736,3.7849600315094,0.0211811065673828,92.9499969482422,-7.178584575653076,8.114456176757812,0.4676346778869629,552.7484130859375,0.0892099738121032,4.2259602546691895,0.1650416462037128,91.8283462524414,99.18602752685548,95.1636199951172,100.0,0.0,68.49,6.55,0.626998492534778,100.0,1,21.501267333565,3.5568685449407047,4.006797200718786,0.13,91.72000122070312,10,7,1.0265414714813232,1.1041502952575684,56.0,4.609184903388035,1.20625638961792,-0.9680723547935486,26.6,254.5763702392578,13.9,80.66846341463416,99,98,100.0,1,1.1,0.9,2,0,7,10.0,23.0,0.0010700584389269,1.0,-0.6931471824645996,2.651258707046509,-4.2985358238220215,0.8833920359611511,0.489041119813919
241,Montenegro,499,MNE,2016,2.8755199909210205,16.71053695678711,11.219047619047618,3.990781183494665,4.036192822632965,3.65212510653944,68.21,85.0,6.141607284545898,90.08,4.305023880066588,3.6660832051990138,52.29999923706055,50.4380111694336,8.600000381469727,1.690000057220459,59.20000076293945,19.100000381469727,0.8515474200248718,3.091078519821167,0.0152217866852879,67.03199768066406,-7.178584575653076,34.07392120361328,0.3953305780887604,450.2810363769531,0.0064400434494018,4.496641159057617,0.2264557033777237,92.5781707763672,99.15068817138672,99.34014129638672,100.0,0.0625,6.7,40.84508895874024,0.849737076137712,99.7,18,14.7857611490431,3.240835526025479,4.362562095521925,0.173,71.01000213623047,9,5,0.2754884660243988,0.120868369936943,44.0,3.3687046935915204,0.0654650330543518,-2.3025851249694824,20.0,652.4,12.8,76.33770731707318,91,88,95.9,1,1.9,2.5,1,0,5,10.0,41.0,0.0,2.0,-0.6931471824645996,6.868008136749268,-4.2985358238220215,2.3887627124786377,0.4727106094360351
242,Mongolia,496,MNG,2016,2.3556079864501958,6.8454909324646,8.666666666666666,3.881866385628743,3.507094056686145,2.703563687112628,43.76,60.0,6.254405498504639,92.55,4.306904268633522,3.534721968952805,60.09999847412109,77.7170867919922,21.600000381469727,0.3799999952316284,66.0999984741211,4.800000190734863,0.9059826135635376,4.494070053100586,0.0839632004499435,65.23999786376953,-7.178584575653076,9.756404876708984,0.8050446510314941,469.7677917480469,0.0041600465774536,5.206085681915283,0.1555815974288775,100.0,98.50977325439452,98.4643783569336,1.58333333333333,0.0,3.3,35.32307815551758,13.537367820739746,64.4,19,13.7795950534361,2.4840655682430066,3.7949601760040834,0.149,56.2400016784668,10,7,-0.4148641228675842,-0.2525765001773834,39.0,2.9089270167226458,-0.3510127067565918,1.1910288333892822,16.7,617.91259765625,5.1,69.82126829268293,99,98,59.7,1,2.8,0.8,1,1,6,3.0,37.0,0.0,2.5,-0.6931471824645996,6.581868171691895,-4.2985358238220215,2.484682559967041,2.008542776107788
243,Mozambique,508,MOZ,2016,2.2289249897003174,0.0758773759007453,37.507936507936506,3.4490363334939227,3.57959949022264,2.736703104349612,49.63,25.0,7.730438232421875,80.23,4.450954006211775,3.371947728904299,85.9000015258789,39.8992309570313,54.70000076293945,68.73999786376953,84.30000305175781,22.600000381469727,0.3275044858455658,4.133520126342773,0.0454080589115619,36.630001068115234,-7.178584575653076,5.01685905456543,0.0144837088882923,344.7619934082031,0.08364999294281,0.3319143056869507,0.7167554161915622,47.5577507019043,76.75276184082031,51.09162139892578,0.881555333998006,0.0,0.0,12.57,2.4111090169568,51.1,21,17.6344833312576,2.757141632132776,3.553998981443299,0.396,44.869998931884766,5,4,-0.7300586104393005,-0.3934572637081146,31.0,2.4767412135102105,-0.840028703212738,4.509055137634277,5.3,1233.7760009765625,2.3,55.37124390243903,78,85,20.5,1,1.9,1.7,1,0,4,0.0,46.0,0.0,3.0,2.5768091678619385,0.7494462132453918,-4.2985358238220215,3.044984102249145,1.2949498891830444
244,Mauritania,478,MRT,2016,2.2289090156555176,0.2007801830768585,10.47222222222222,3.2779513258310637,3.173182416023041,2.19966456772881,0.0,20.0,8.761612892150879,88.45,3.218633969442191,2.762098781735197,29.600000381469727,17.4618091583252,42.0,10.90999984741211,55.09999847412109,31.0,0.6695067286491394,4.8772501945495605,0.028118897229433,29.560001373291016,-7.178584575653076,1.147132396697998,0.0547682046890258,167.67579650878906,0.0212399959564209,0.8617132902145386,0.4112759965337955,67.50243377685547,62.638450622558594,48.75223159790039,100.0,0.0,0.0,9.61,32.1737190114912,57.9,3,0.603998419955605,2.1290872798387754,2.6455682572648245,0.252,56.40999984741211,-2,2,-1.0505268573760986,-0.6964709758758545,31.0,2.331162729522771,-0.8192821741104126,2.1130177974700928,9.7,777.4343872070312,2.0,63.20282926829269,84,84,40.0,0,5.9,1.3,0,1,3,5.0,51.0,0.0,2.5,-0.6931471824645996,9.087697982788086,-4.2985358238220215,2.719576120376587,2.430340051651001
245,Mauritius,480,MUS,2016,2.5149190425872803,14.56989574432373,10.61904761904762,4.186432185292295,4.8742783473684215,4.237560295173566,65.94,65.0,5.560681819915772,92.49,4.646527113954243,4.358999695173565,49.29999923706055,80.1232070922852,15.798256874084473,0.5299999713897705,64.80000305175781,7.699999809265137,0.8118426203727722,3.0222198963165283,0.0321447364985942,74.41000366210938,-7.178584575653076,14.106660842895508,0.1317920684814453,456.95458984375,0.0205899477005004,3.811146259307861,0.2156047926968428,97.4738311767578,98.7202377319336,91.92034912109376,26.3540530716103,0.0,4.2,54.06,0.297329620377753,99.9,23,4.48725040430277,4.080743139478503,4.4868930778656,0.116,71.2300033569336,10,7,1.130957841873169,1.0007092952728271,53.0,5.0576836944246,0.9171052575111388,0.0953101813793182,17.9,680.2,24.3,74.56136585365854,97,98,93.1,1,1.4,1.0,0,0,6,10.0,29.0,0.0212658364325761,2.0,-0.6931471824645996,4.164407253265381,-4.2985358238220215,2.4765384197235107,1.0111801624298096
246,Malawi,454,MWI,2016,2.8130290508270264,0.0508700869977474,16.666666666666668,3.643331892911577,3.1017151897435418,3.130072366443195,19.2,25.0,8.454977035522461,69.71,4.644188785144935,3.913889252022559,84.30000305175781,16.5406093597412,50.70000076293945,70.91000366210938,82.5999984741211,7.5,0.7748417854309082,4.426449775695801,0.0138496402651071,56.055999755859375,-7.178584575653076,0.0,0.0078318119049072,302.71258544921875,0.0030999779701232,0.6506426334381104,0.265032333546054,79.33756256103516,75.07797241210938,62.91579055786133,8.40768277571251,0.0025,0.0,35.32307815551758,13.537367820739746,90.2,19,18.2538462365764,3.5745506387411874,3.642716270077974,0.167,64.04000091552734,6,5,-0.6873859167098999,-0.693626880645752,31.0,3.999215161553172,-0.2982118725776672,3.6536455154418954,5.3,878.1685180664062,2.7,63.79685365853658,91,85,41.0,1,0.8,1.3,0,1,5,10.0,45.0,0.0,2.5,-0.6931471824645996,3.002495765686035,-4.2985358238220215,2.9753096103668213,0.5804257988929749
247,Malaysia,458,MYS,2016,3.5904250144958496,10.139825820922852,23.888888888888893,4.9311812870929685,5.579174833916541,5.199915852170767,62.49,70.0,3.424262762069702,95.34,5.099196488625163,5.046624894363887,47.20000076293945,66.1738128662109,0.6000000238418579,0.2800000011920929,62.70000076293945,2.0,0.8972430229187012,2.732929944992065,0.0340459831058979,63.62999725341797,-3.41217041015625,9.174981117248535,0.4881420135498047,474.3063354492188,0.0074201822280883,4.581789970397949,0.1810703864353312,100.0,98.41770935058594,96.02214050292967,1.93103448275862,0.235,19.5888,19.2325617324208,2.28399459205065,98.2,20,18.3519284733067,4.783996779207921,5.184347446703044,0.104,62.95000076293945,5,4,1.139563798904419,0.8365939855575562,50.0,4.869929683472797,0.640552282333374,1.3327419757843018,13.3,600.9100341796875,16.6,74.87517073170733,97,94,96.0,1,7.9,2.9,0,1,4,10.0,67.0,0.0,3.0,0.2772588729858398,2.800933122634888,-4.2985358238220215,2.7308263778686523,0.6469764709472656
248,Namibia,516,NAM,2016,2.6578829288482666,1.7552049160003662,9.666666666666666,2.912661727876311,4.396345265965799,4.326100283914517,42.22,60.0,5.825114727020264,68.92,4.400452011686003,4.184225420508184,56.900001525878906,40.00416564941406,28.700000762939453,22.600000381469727,61.0,18.600000381469727,0.8017274141311646,3.330049753189087,0.0351444259285926,57.60000228881836,-7.178584575653076,4.545290946960449,0.0444061756134033,316.7026062011719,0.0302599668502807,1.3372595310211182,0.330340157744588,86.49883270263672,94.88229370117188,90.75025939941406,4.67532467532468,0.0,6.25,65.97,28.0068175047457,91.0,3,43.1715788739719,3.9448413312763706,3.887768456797712,0.413,74.0,6,6,0.102526806294918,0.0326620824635028,53.0,4.674400845964149,0.1379353255033493,1.093486785888672,18.9,746.0214233398438,3.5,64.91543902439027,88,83,34.4,1,0.4,0.0,0,0,6,10.0,33.0,0.0,2.0,-0.6931471824645996,6.187572479248047,-4.2985358238220215,2.8704161643981934,2.860177755355835
249,Niger,562,NER,2016,2.3933990001678467,0.0496363528072834,22.49131202697754,3.9333744049072266,2.820359945297241,2.6614949703216557,36.01,30.0,8.745809555053711,77.62,3.6684203147888175,3.139784812927246,40.70000076293945,1.52169895172119,48.900001525878906,50.34000015258789,65.69999694824219,5.099999904632568,0.7840601801872253,5.37067985534668,0.0269435886293649,39.37600326538086,-7.178584575653076,8.245983123779297,0.0295365750789642,215.7259979248047,0.183489978313446,0.4213325083255768,0.7771926006528835,58.61994934082031,26.55858993530273,15.71226978302002,28.1028571428571,0.0125,0.0,35.32307815551758,13.537367820739746,58.2,14,16.7239276516585,3.223188638687134,3.8015024662017822,0.133,61.25,6,5,-0.7377322912216187,-0.6611423492431641,34.0,2.1363601684570312,-0.6901935935020447,3.985583066940308,4.3,742.4072265625,1.9,61.96902439024391,68,72,10.9,0,1.7,4.0,1,1,4,0.0,53.0,0.0,2.5,2.0903565883636475,3.687033176422119,-4.2985358238220215,2.619168758392334,1.5509750843048096
250,Nigeria,566,NGA,2016,2.808778047561645,0.0088170925155282,16.200000000000003,5.1502528542512405,3.457768155819028,2.686837960485414,30.68,60.0,6.081533908843994,77.13,4.550860196049535,3.5560593050978904,48.59999847412109,29.6675395965576,46.0,53.470001220703125,56.29999923706055,7.5,0.4764778912067413,5.782320022583008,0.0213018413633108,37.102501,-7.178584575653076,8.665727615356445,0.1997891515493393,412.8918151855469,0.0922099947929382,1.7471768856048584,0.3259097933769226,76.0451889038086,72.79035186767578,54.874698638916016,5.93212669683258,0.0675,0.154,19.67,0.210295595195251,68.5,21,14.1065948220725,2.872996491117078,3.2476293609179123,0.067,32.11000061035156,7,4,-1.1923809051513672,-0.8189260959625244,26.0,3.0713493587286305,-1.0835853815078735,4.263279914855957,11.0,1034.018798828125,1.9,53.048878048780495,66,51,29.0,1,4.1,8.7,0,1,3,10.0,51.0,4.0,4.333333492279053,8.359737396240234,5.210705280303955,2.5666003227233887,2.468926191329956,2.3298709392547607
251,Nicaragua,558,NIC,2016,2.65328311920166,2.4770519733428955,14.925925925925924,4.13661984837908,3.8462007807623726,3.080026326469639,40.13,45.0,6.865473747253418,80.49,3.840659573727417,3.62050715804596,50.20000076293945,14.2183303833008,29.600000381469727,10.829999923706056,66.0,5.300000190734863,0.7771288752555847,3.2773799896240234,0.0365720763802528,75.135498046875,-7.178584575653076,1.4789305925369265,0.4181556701660156,379.739013671875,0.0353599786758422,2.0211429595947266,0.3705638439863562,85.36607360839844,91.57479858398438,81.5067367553711,0.989116517285531,0.0025,0.0,28.0691065913189,37.7386328319367,87.0,19,30.8329971263672,2.631207222641863,3.645393254716273,0.391,71.83999633789062,9,4,-0.8345993161201477,-0.3782519698143005,27.0,2.251711004381888,-0.6684595942497253,2.0003669261932373,17.1,672.4088134765625,7.7,75.09812195121953,98,99,67.9,1,2.4,0.0,1,0,5,10.0,54.0,0.0,2.5,0.6884039044380188,5.55557918548584,-4.2985358238220215,2.627316474914551,2.42771053314209
252,Netherlands,528,NLD,2016,4.047781944274902,40.77378463745117,8.666666666666666,3.0512798670091463,5.497458565179443,5.703152064469953,83.77,50.0,3.414442539215088,94.14,4.818411719462368,5.5135847039920485,74.4000015258789,98.6585311889648,0.0790000036358833,0.0460921227931976,79.5,6.900000095367432,1.0392279624938965,1.4423600435256958,0.0019477844471111,74.55999755859375,-0.3434123694896698,35.96772384643555,0.8283448219299316,555.0115356445312,0.011210024356842,4.607809066772461,0.1194850299401197,97.76210021972656,99.83513641357422,99.5258560180664,96.4545454545455,0.21,99.27476525,69.18,61.8160921338712,100.0,24,19.5446798470453,5.164793798092738,5.184599584619576,0.373,71.0199966430664,10,7,1.8292824029922483,1.777557611465454,87.0,6.089457047387173,1.9818717241287231,-2.3025851249694824,19.8,393.5,7.9,81.61634146341464,96,96,97.7,1,1.9,2.1,3,0,7,10.0,11.0,0.0,1.0,-0.6931471824645996,1.33724045753479,-4.2985358238220215,1.0296194553375244,-0.3005759716033935
253,Norway,578,NOR,2016,3.958242893218994,38.828369140625,8.666666666666666,2.84871412366119,5.894199297977913,5.572665314048628,85.71,55.0,2.4423470497131348,94.29,4.532779568305871,5.1882395295828685,76.0,98.41632843017578,0.0810000002384185,0.0810901075601577,78.0999984741211,3.400000095367432,0.9826167821884156,3.464289903640747,0.0028770447243005,78.2300033569336,-0.954934298992157,29.552629470825195,0.7694735527038574,522.3018798828125,0.016510009765625,4.603779315948486,0.0578741156379604,100.0,99.79518127441406,99.54087829589844,0.769371727748691,0.0,83.83348,3.81,2.82657562811672,100.0,23,16.3267191700562,4.8462992054835725,5.278673171586312,0.396,77.93000030517578,10,7,1.8099133968353271,1.637649655342102,87.0,6.34494164748987,2.045515537261963,-1.6094379425048828,23.1,381.2,7.8,81.65502439024391,93,94,98.1,1,2.5,2.4,3,0,7,1.0,9.0,0.0,1.0,-0.6931471824645996,0.9397122859954834,-4.2985358238220215,1.3862943649291992,-0.0785983279347419
254,Nepal,524,NPL,2016,2.5879058837890625,0.8911643028259277,27.19047619047619,3.245210549296078,4.0974593259460965,2.9285745742413534,44.19,30.0,7.034299850463867,83.48,4.290197876360101,3.880547797826632,83.0999984741211,25.3085594177246,25.200000762939453,14.949999809265137,85.69999694824219,2.700000047683716,0.7422417998313904,2.401119947433472,0.0297790523618459,50.63199996948242,-7.178584575653076,0.6530115604400635,0.0935461446642875,377.029052734375,0.0707800388336181,1.334938645362854,0.4730629405840886,100.0,89.94844055175781,57.528690338134766,4.79162462159435,0.72,0.0,35.32307815551758,13.537367820739746,91.6,21,16.3848598191977,2.895096969300144,3.467178869730752,0.295,74.41999816894531,6,5,-0.8310108780860901,-0.8502345681190491,27.0,3.3271069641436304,-0.6765223741531372,3.6403963565826416,3.3,983.3009033203124,3.3,69.97334146341466,92,88,45.8,1,3.9,5.8,1,0,4,10.0,54.0,0.0,2.3333332538604736,0.2432790696620941,5.674806118011475,-4.2985358238220215,2.3354692459106445,1.0557295083999634
255,New Zealand,554,NZL,2016,3.6438920497894287,30.979825973510746,0.0,4.051551409725169,5.706631223211513,5.962881832228362,71.41,100.0,4.320151329040527,99.96,5.4551817606153445,5.387634279331344,72.80000305175781,99.4367294311523,0.0989999994635582,0.0898839682340622,78.0999984741211,5.599999904632568,0.922227382659912,2.278340101242065,0.0134189603850245,76.94999694824219,-0.8215404152870178,16.9559383392334,0.9664897918701172,544.2966918945312,0.0365899801254272,3.60353422164917,0.1419199369582348,98.2906723022461,99.79701232910156,99.39971923828124,1.45351681957187,0.0,70.192,68.17,12.4476372980027,100.0,24,27.2625153835935,5.5137131880861325,5.837825211881276,0.314,72.3499984741211,10,7,1.9284758567810056,1.9448870420455933,88.0,6.749647181080901,2.0171148777008057,-1.6094379425048828,29.2,399.9,9.1,81.95629268292684,93,93,99.75,1,0.8,0.9,3,0,7,10.0,20.0,0.0,1.0,-0.6931471824645996,1.3420860767364502,-4.2985358238220215,2.0149030685424805,0.0353824272751808
256,Oman,512,OMN,2016,2.995026111602783,4.509445190429688,4.285714285714286,3.640684651206485,5.158796684356618,4.873424572555207,39.28,35.0,4.172847747802734,74.98,4.676602155066165,4.333734499066515,30.899999618530277,73.6024169921875,6.072162628173828,0.0698398426175117,68.5,7.199999809265137,0.6628314852714539,4.592840194702148,-0.0144330980256199,5.6660001,-7.178584575653076,0.0186653509736061,0.3308513164520263,437.464111328125,0.0055299997329711,3.1807191371917725,0.2572691440582275,100.0,99.11869049072266,93.48706817626952,94.3571428571429,0.0375,5.42,17.6,1.29806885697837,93.4,6,10.6769404265692,3.908744639066452,4.545349208573534,0.012,15.520000457763672,-8,2,0.2868230938911438,0.6897987127304077,45.0,5.106323209025723,0.5795233249664307,-0.2231435477733612,30.9,453.5,9.9,77.3241951219512,99,99,96.7,1,5.2,0.1,0,1,3,10.0,71.0,5.8504592281849455e-09,2.0,-0.6931471824645996,1.8953492641448972,-4.2985358238220215,2.53369688987732,0.1898522824048996
257,Pakistan,586,PAK,2016,2.8254261016845703,1.0849955081939695,27.19047619047619,4.134483890139804,3.962517331580575,2.85320029768009,42.96,30.0,7.1111040115356445,80.94,4.397124415005001,3.8677355648830622,25.899999618530277,10.306300163269,29.5,8.300000190734863,56.59999847412109,5.199999809265137,0.7704432010650635,2.9895999431610107,0.0179405212402343,45.57699966430664,-7.178584575653076,3.2514493465423584,0.2026562690734863,378.8112182617188,0.1716200113296508,2.157640218734741,0.4914189165027713,73.728271484375,73.71475219726562,51.56774139404297,100.0,0.7,0.1,35.03,5.85440132117354,91.4,12,10.7479693562224,3.111145585513388,3.3900713948291905,0.207,40.43000030517578,7,4,-0.7486962080001831,-0.6855455636978149,30.0,3.8188168606613,-0.779776394367218,3.830909729003906,5.4,890.4434814453125,6.9,66.3769756097561,73,63,63.5,1,6.4,8.8,0,1,3,10.0,64.0,6.0,4.666666507720947,7.850983142852783,5.597296714782715,3.9117836952209473,2.2586679458618164,2.047720193862915
258,Panama,591,PAN,2016,3.193733930587769,7.897698879241943,18.133333333333333,3.716317715926282,5.481088901149425,4.373703088079951,33.58,75.0,2.2407097816467285,91.95,4.525290999903162,4.309837484381688,53.400001525878906,24.9264907836914,23.0,2.859999895095825,70.0,4.300000190734863,0.8562173247337341,2.673880100250244,0.0629392638802528,71.43050384521484,-7.178584575653076,14.012621879577637,0.7290942668914795,416.331787109375,0.0078400373458862,3.274549722671509,0.2076130884041332,100.0,98.1273193359375,95.75817108154295,0.759150805270864,0.0,13.32,43.5168170297715,7.40555203425846,94.7,24,20.5665797423132,3.392238214563748,4.2151900544641485,0.193,79.02999877929688,9,6,0.2744452357292175,0.3734001219272613,39.0,2.7078834752796976,-0.087892435491085,1.722766637802124,26.8,471.5,9.4,77.76729268292684,80,90,75.0,1,1.3,0.0,1,0,6,10.0,46.0,0.0,1.0,-0.6931471824645996,3.317464828491211,-4.2985358238220215,2.4849066734313965,2.842139482498169
259,Peru,604,PER,2016,2.8406848907470703,5.742963790893555,11.428571428571429,2.896066394069532,4.126655172868608,2.807602070873679,47.57,80.0,5.782285690307617,85.02,4.191594473563404,4.1598474817631415,69.5999984741211,20.4586791992188,22.700000762939453,3.700000047683716,78.30000305175781,4.199999809265137,0.8726217746734619,3.037559986114502,0.0293146129697561,79.53399658203125,-7.178584575653076,1.412248611450195,0.5779244899749756,390.0976867675781,0.0008500218391418,3.0843865871429443,0.1861648193305253,95.90558624267578,98.93309783935548,95.07804107666016,0.832419256550884,0.09,34.6464,6.11,3.92792941398089,86.7,21,19.0611348835662,2.806048127152187,3.7406323904585954,0.223,89.58000183105469,9,6,-0.2765887379646301,0.5212366580963135,36.0,2.470452454104437,-0.5543513894081116,1.8942843675613403,21.1,544.3220825195312,6.4,74.78073170731707,88,89,76.2,1,2.9,0.6,1,1,5,10.0,46.0,0.0,3.0,1.6506454944610596,5.049181938171387,-4.2985358238220215,2.637756586074829,1.8951703310012815
260,Philippines,608,PHL,2016,3.0038440227508545,23.219343185424805,27.444444444444443,3.423702963455768,4.8274486956007845,3.7084365588170254,56.81,40.0,3.356897115707397,68.56,4.502788441912558,3.967792776623748,52.79999923706055,26.55592918396,25.233190536499023,13.109999656677246,67.0999984741211,7.099999904632568,0.8548297882080078,3.4268798828125,0.0391222015023231,54.630001068115234,-7.178584575653076,13.56934642791748,0.5738058090209961,389.4371032714844,0.0311900377273559,2.498775005340576,0.1873224476148016,100.0,98.2238311767578,96.44840240478516,17.027139874739,0.0125,2.583,8.6,2.4854225539098,91.8,18,10.9061324154282,3.475375349625592,3.8061127829404606,0.272,64.41999816894531,8,5,0.1927137076854705,-0.0142827779054641,35.0,3.553136750605951,-0.3280554711818695,3.822098255157471,5.1,954.2,6.1,68.40675609756099,79,88,73.9,0,1.0,3.2,1,0,5,10.0,44.0,3.0,3.6666667461395264,5.977293968200684,2.006962776184082,1.5562129020690918,2.261763095855713,2.2314109802246094
261,Poland,616,POL,2016,3.4938290119171143,18.926612854003903,18.77777777777778,3.360969103419465,4.821584054001153,3.747094412296609,70.43,75.0,2.970414400100708,85.94,4.388535814938773,4.227925128812184,60.5,70.1942901611328,17.0,0.0199999995529651,67.30000305175781,9.199999809265137,0.951668620109558,1.669379949569702,0.0300186164677143,50.92,-7.178584575653076,28.280929565429688,0.6071062088012695,537.6889038085938,0.0189399719238281,3.3172574043273926,0.100663324217563,98.1329116821289,99.9999771118164,99.99284362792967,22.3134328358209,0.2925,57.17602,92.48,52.7678941371504,98.3,24,34.1986430226112,2.7943828752418667,3.566848136272176,0.241,49.400001525878906,10,7,0.8245407342910767,1.0593197345733645,62.0,4.1083939137254895,0.817555844783783,-0.1053605154156684,25.2,563.0,7.6,77.48475609756098,99,98,97.2,1,2.2,2.8,1,0,7,10.0,28.0,0.0,1.0,-0.6931471824645996,3.626086711883545,-4.2985358238220215,2.219203472137451,-0.2460753172636032
262,Portugal,620,PRT,2016,3.560283899307251,25.6684627532959,23.09523809523809,3.3370397715863547,4.199658242312113,4.570190444430287,84.79,45.0,3.610917806625366,96.28,5.2010058051050825,4.347975848419698,70.19999694824219,81.2294235229492,9.79615306854248,0.0582685470581054,73.69999694824219,14.199999809265137,0.9717559218406676,1.6459200382232666,-0.0070499419234693,55.84,-7.178584575653076,27.48943901062012,0.2990692257881164,505.8007507324219,0.0243700146675109,2.3465256690979004,0.264715751282372,98.99369049072266,99.59058380126952,98.50910186767578,22.2710526315789,0.0,54.120926,44.7532490964881,4.10221525259166,100.0,23,22.2637162975766,3.267225019299825,3.855257675,0.313,61.75,10,7,1.010043025016785,0.7695779800415039,63.0,4.490583125867716,1.1305201053619385,-0.1053605154156684,20.1,414.4,13.6,81.01907317073173,98,98,99.7,1,1.1,0.0,3,0,7,10.0,18.0,0.0,1.5,-0.6931471824645996,1.1184360980987549,-4.2985358238220215,1.7749522924423218,0.2958292067050934
263,Paraguay,600,PRY,2016,2.779733896255493,2.433568239212036,26.07142857142857,3.3808171761560946,3.6741011848930167,2.5347880199280306,40.18,50.0,5.056882381439209,77.52,4.371495710830819,3.2713191172138707,58.900001525878906,21.7201499938965,22.600000381469727,2.190000057220459,73.5999984741211,4.5,0.858280599117279,3.862679958343506,0.0302461627870798,64.82799530029297,-7.178584575653076,15.560623168945312,0.2348814010620117,384.82080078125,0.0093200206756591,2.2245078086853027,0.184968105065666,89.08699798583984,99.03083038330078,95.70005798339844,2.06239316239316,0.0,0.735,35.32307815551758,13.537367820739746,98.0,21,6.4040320580089,3.210907278106168,3.912712386869565,0.15,58.150001525878906,9,5,-0.9247574210166932,-0.2779043614864349,27.0,1.648501110891815,-0.6838396191596985,1.3350011110305786,16.3,548.6,8.4,73.02563414634147,87,90,88.6,1,1.1,1.6,1,0,5,1.0,58.0,0.0,2.0,1.3287580013275146,2.6873703002929688,-4.2985358238220215,2.970414400100708,2.185380697250366
264,Qatar,634,QAT,2016,3.5166571140289307,9.904820442199709,23.22222222222222,5.292738930620754,5.874215816180536,5.9642567138755975,58.39,30.0,2.1747517585754395,83.22,4.5628868015660045,5.392580152445699,51.70000076293945,65.8753890991211,3.1032114028930664,0.0032239484135061,87.19999694824219,0.3000000119209289,0.812553882598877,4.667099952697754,-0.0190042499452829,0.0,-7.178584575653076,0.6646621227264404,0.5299153327941895,376.5918273925781,0.0729900002479553,2.8284740447998047,0.3775519184330561,94.12808990478516,98.60730743408205,97.93904113769533,100.0,0.3075,70.0,9.897146224975586,1.61746935603573,100.0,22,3.18487603139718,5.276348440497703,5.6712297740752735,0.0,0.0,-10,2,0.9923422932624816,0.5666403770446777,71.0,5.97471059338884,0.9859092831611632,-0.9162907600402832,42.3,330.4,13.5,78.76258536585367,99,99,98.0,1,6.0,0.6,0,1,3,10.0,69.0,2.8710018303707008e-12,1.6666666269302368,-0.6931471824645996,2.090662956237793,-4.2985358238220215,2.4849066734313965,2.086376190185547
